,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1089,-0.2721297694535211,-0.2459677778199302,-0.22443866816825347,-0.24930833232419405,0.18203686703658206,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.022787857323484532,1.0558553549205514,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,0.246368405728434,0.5407723236732322,0.26912612587222434,1.171369933802415,0.4117085820662616
4555,-0.5896620692200875,-0.6277449999535551,-0.7404228452017098,-1.2838025870978624,-1.3603176777496482,2.080646445535452,1.7494145755225932,-0.284208988697579,0.15784631957923112,-2.45160341273466,-1.0273469824077441,0.5123705517952059,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,-0.3906044673588665,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
2031,0.6804671298461782,-1.465533904080121,0.5495375973819309,-1.4172857167460775,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,-1.1180838575808307,-1.7216200156275379,-0.5248127271420189,-0.7192432787093055,-1.0629647222843503,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-2.0836004321870143
294,0.4687789300018006,-0.4686711573978781,-0.7404228452017098,-0.11582520267597878,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598126,-0.031114251330139682,-1.0142523979289113,-0.5248127271420189,0.18503937787109728,-0.4613792310352332,0.5407723236732322,0.26912612587222434,-0.09808593915733267,-0.12649532296875876
696,0.7863112297683671,-0.03386932107902746,-0.09544262390988943,-0.14919598508803258,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.5745990544554852,-1.3357831332464691,-0.5248127271420189,-0.7192432787093055,-0.7444782857407001,-0.11857602544883385,-0.9457213018712164,-0.09808593915733267,-0.17542295069921515
3323,-0.16628566953133225,-0.6383499227906003,-0.22443866816825347,-0.21593754991214026,1.2707577221798034,1.2323761272330067,0.6865377426814564,-0.4757877826728305,0.15784631957923112,-1.892803353503711,1.476820712335955,-0.5745990544554852,0.7863197198494114,-0.0903451118674125,-0.2671019504191041,0.1402062602138839,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,0.215998071144436
879,-1.859791268286353,-0.9564976079019544,-0.6114268009433457,-0.7498700685050013,-0.6345037743208339,0.3841058089305616,-0.3763390901596805,-2.008418134474842,-1.7180216509009252,-0.7752032350418129,-0.4618897610140055,-0.031114251330139682,0.7863197198494114,0.5613563110444971,-0.7192432787093055,0.6356296059484511,-0.7779243745708999,-0.338297587999496,-0.09808593915733267,0.0202875602226104
4528,1.4213758293015,-0.6595597684646906,0.4205415531235668,-0.049083637851871136,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,-0.2425786331667729,-0.5248127271420189,-0.7192432787093055,-0.8152530494170668,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.0202875602226104
4642,1.5272199292236888,0.4963768207732294,-0.3534347124266176,0.3513657510927747,0.6356705566795909,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.5745990544554852,-0.628415515547842,0.12688869576989073,1.5414633627417014,-1.0629647222843503,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
1130,1.5272199292236888,2.7764352307379343,-0.6114268009433457,2.5538373902883267,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.15784631957923112,0.3423968834200854,0.7498042848297196,-0.031114251330139682,0.014645955087273153,0.5613563110444971,-0.2671019504191041,-1.133739485960717,1.2001206727952982,-0.9457213018712164,-0.7328138756372066,0.6563467207185435
3185,0.6804671298461782,0.18883405849892046,0.1625494646068387,0.3179949686807209,1.6336646738942104,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,-0.5745990544554852,-0.9499462508653996,-0.3075789195047157,0.18503937787109728,-1.0983521041225337,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,-0.8114821111951482
3121,-0.2721297694535211,-0.7974237653462773,-0.8694188894600737,-0.6497577212688398,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,-1.0927323274075396,-0.2164031758108637,-0.5426693640702539,-0.031114251330139682,-0.4354970743573075,-0.5248127271420189,0.6371807061612986,-0.2844423218443164,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,-0.3222058338905843
776,-0.6955061691422763,-1.868520971887836,-0.7404228452017098,-2.118072147399208,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,1.0558553549205514,0.6577074257223884,-0.5248127271420189,0.18503937787109728,0.10481887837570054,0.2110981491121992,-0.338297587999496,-0.7328138756372066,1.0477677425621943
538,-0.4838179692978986,-0.8292385338574128,-0.4824307566849816,-1.3505441519219699,-0.9974107260352412,1.2323761272330067,1.7494145755225932,-0.09263019472232747,0.15784631957923112,-0.2164031758108637,-1.0273469824077441,0.5123705517952059,2.586891837627734,4.254331040878652,-0.7192432787093055,2.2280617886667016,-1.107598549131933,0.26912612587222434,-0.09808593915733267,1.6348992753276712
3554,0.15124663023523416,1.3553755705738857,-0.09544262390988943,1.8196801772231423,-1.5417711536068517,-0.4641645093718836,-0.3763390901596805,-2.487365119412972,0.15784631957923112,-0.2164031758108637,-1.5120246007452343,-0.5745990544554852,0.9792381610399459,0.9958239263191035,-0.7192432787093055,0.8125665151393677,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.4117085820662616
1748,0.6804671298461782,0.2630685183582364,-0.3534347124266176,0.5182196631530437,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.476820712335955,1.0558553549205514,1.4293811904845266,0.5613563110444971,0.18503937787109728,0.4586926967575342,-0.4482502000098669,-0.338297587999496,0.5366419973225413,-0.17542295069921515
2567,0.04540253031304535,-0.1929431636347045,-0.3534347124266176,0.7851859224494743,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,-1.5928042038014825,0.5123705517952059,-1.0785585449924229,3.1681620026921355,-0.7192432787093055,-1.2045142496370838,0.5407723236732322,0.26912612587222434,-0.09808593915733267,-0.3222058338905843
1586,-0.16628566953133225,-0.5535105400942392,-0.8694188894600737,-0.6497577212688398,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.5074654756609746,1.5993401580458968,-1.2071708391194458,-0.3075789195047157,-0.2671019504191041,-0.5675413765497833,0.8704464982342652,-0.9457213018712164,0.5366419973225413,-0.5179163448124099
799,-1.1188825688310315,0.5175866664473197,-0.4824307566849816,0.2178826214445594,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,-0.9547347676109592,-1.0927323274075396,-0.2164031758108637,-0.5426693640702539,-0.5745990544554852,0.9792381610399459,-0.5248127271420189,1.0893220344515,1.4141520063884847,0.8704464982342652,0.26912612587222434,-0.09808593915733267,1.194550625753564
113,0.9979994296127448,1.005413116951396,-0.09544262390988943,0.2512534038566132,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-0.031114251330139682,-1.6573138685640263,-0.5248127271420189,-0.2671019504191041,-0.4613792310352332,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-1.887889921265189
4613,1.5272199292236888,0.31609313254346205,-0.8694188894600737,-0.049083637851871136,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-0.031114251330139682,-1.1428646920559342,-0.5248127271420189,0.18503937787109728,-1.239901631475267,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.8389622935347325
148,-0.060441569609143465,-1.2322256016651278,-0.6114268009433457,-1.517398063982239,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,3.229794567421933,0.6577074257223884,-0.5248127271420189,0.6371807061612986,0.9895034243302844,-0.4482502000098669,2.0913972674873853,-0.09808593915733267,0.4117085820662616
2289,-0.8013502690644652,-0.8716582252055933,-0.22443866816825347,-0.9167239805652704,-0.7252305122494358,0.3841058089305616,0.6865377426814564,-0.4757877826728305,0.15784631957923112,-1.334003294272762,-0.7042285701827505,-0.031114251330139682,0.5934012786588768,-0.5248127271420189,-0.2671019504191041,1.1664403335212012,-0.11857602544883385,0.26912612587222434,0.5366419973225413,0.5584914652576307
543,-0.8013502690644652,1.3447706477368404,0.4205415531235668,0.8519274872735819,1.1800309842512016,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,1.072922697054713,0.5123705517952059,-0.04966019197623837,-0.5248127271420189,0.6371807061612986,-1.1691268677989004,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.643251782612907
3341,-0.2721297694535211,-1.2110157559910375,1.968494084223936,-0.4829038092085707,-1.6324978915354535,-0.4641645093718836,-0.3763390901596805,-1.2421029585738366,-1.0927323274075396,-0.2164031758108637,-1.5928042038014825,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.4372727236929659,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
2137,-0.6955061691422763,-0.5004859259090135,-0.6114268009433457,-0.4829038092085707,1.452211198037007,-0.4641645093718836,-0.3763390901596805,-1.2421029585738366,0.15784631957923112,-0.2164031758108637,1.2344819031672096,2.686309764296588,0.850625866912923,0.3441225034071939,-0.2671019504191041,0.3171431694048007,-0.11857602544883385,1.483973553615665,-0.09808593915733267,0.215998071144436
3159,0.9979994296127448,2.0022758636336393,0.4205415531235668,0.8519274872735819,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-0.5745990544554852,-1.6573138685640263,1.8647591568683164,-0.7192432787093055,-0.5675413765497833,0.2110981491121992,-0.9457213018712164,-0.09808593915733267,-0.3222058338905843
1880,-0.6955061691422763,0.2630685183582364,-0.6114268009433457,0.4514780983289361,0.09131012910798024,2.928916763837897,3.8751682412048662,0.6736849811786786,-3.593889621381081,0.9011969426510344,0.3459062695484779,0.5123705517952059,0.5934012786588768,-0.5248127271420189,0.18503937787109728,-1.2045142496370838,-0.7779243745708999,1.483973553615665,-0.7328138756372066,-0.9582649943865176
1252,1.2096876294571222,0.3797226695657329,-0.6114268009433457,1.7195678299869812,2.8131122669660336,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.526955552067183,-0.031114251330139682,-0.49980322142081895,0.12688869576989073,-0.2671019504191041,-0.9921899586079836,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,-0.9582649943865176
744,1.2096876294571222,0.31609313254346205,0.1625494646068387,0.2178826214445594,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.284616742898438,-0.5745990544554852,-1.0785585449924229,1.8647591568683164,-0.7192432787093055,-1.0983521041225337,0.2110981491121992,-0.338297587999496,-0.7328138756372066,-1.2518307607692558
2659,-0.8013502690644652,0.10399467580255932,-0.22443866816825347,-0.015712855439817326,-1.4510444156782498,3.777187082140343,3.8751682412048662,-2.774733310375849,-1.0927323274075396,-1.892803353503711,-1.1081265854639923,-0.031114251330139682,1.3007688963575037,1.2130577339564068,-0.7192432787093055,0.7064043696248177,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.4117085820662616
2431,-0.5896620692200875,-0.8610533023685482,-0.8694188894600737,-1.3505441519219699,-1.5417711536068517,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.4312449976889856,1.5993401580458968,-0.371190927293796,-0.5248127271420189,0.6371807061612986,2.4049986978576188,-0.4482502000098669,-0.338297587999496,1.171369933802415,1.6348992753276712
4746,0.04540253031304535,0.9842032712773058,0.4205415531235668,0.2512534038566132,-0.4530502984636304,0.3841058089305616,0.6865377426814564,0.19473799624054974,-3.593889621381081,-2.45160341273466,-0.4618897610140055,-0.031114251330139682,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-0.42599184919704985,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-0.4689887170819535
3771,-1.4364148685975981,0.7402900460252676,-0.22443866816825347,-0.8166116333291089,-0.1808700846778251,0.3841058089305616,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.7752032350418129,-0.2195509518452605,2.142824961171242,-0.1782724861032614,-0.3075789195047157,2.897887347612305,1.4141520063884847,1.2001206727952982,0.26912612587222434,1.171369933802415,0.9499124871012818
2681,1.5272199292236888,-0.03386932107902746,0.03355342034847463,0.5849612279771513,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.5745990544554852,-0.2425786331667729,3.602629617966742,-0.7192432787093055,-0.63831614022615,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-1.2029031330387994
1590,0.04540253031304535,-0.38383177470151697,-0.9984149337184378,-0.9834655453893779,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,0.5123705517952059,2.1367488081831536,-0.5248127271420189,2.4457460193221037,-0.0013432671388495256,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,0.8031296039099126
2264,0.9979994296127448,-0.44746131172378784,-0.22443866816825347,-0.3160498971483017,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,-0.031114251330139682,-0.8856401038018882,-0.5248127271420189,-0.7192432787093055,-0.7444782857407001,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-1.153975505308343
3988,-1.5422589685197867,-0.7443991511610517,-0.7404228452017098,-1.0168363278014318,3.2667459566090424,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,-1.0927323274075396,-0.2164031758108637,3.0116331704046733,4.316764173672625,2.072442661119642,-0.3075789195047157,1.0893220344515,0.1402062602138839,1.5297948473563314,5.128515836845987,1.8060978702822892,0.8520572316403691
2081,1.2096876294571222,0.6342408176548162,-0.6114268009433457,1.2857476586302816,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,0.6577074257223884,-0.0903451118674125,0.6371807061612986,-0.1782801763297663,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-0.5179163448124099
2252,-0.2721297694535211,-0.23536285498288506,1.968494084223936,0.5182196631530437,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,0.15784631957923112,-0.2164031758108637,0.3459062695484779,-1.1180838575808307,-1.2071708391194458,0.7785901186818004,-0.7192432787093055,-0.8506404312552501,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,0.1670704434139796
2047,0.8921553296905558,-0.8080286881833225,-0.22443866816825347,-0.3827914619724093,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-0.5745990544554852,1.9438303669926191,0.9958239263191035,-0.7192432787093055,-0.2136675581679497,-0.7779243745708999,1.483973553615665,-0.7328138756372066,1.0477677425621943
2013,0.7863112297683671,0.4751669750991391,-0.9984149337184378,-0.049083637851871136,2.1780251014658214,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.042277933729693,0.5123705517952059,-1.3357831332464691,-0.5248127271420189,0.18503937787109728,0.17559364205206726,0.5407723236732322,-0.338297587999496,-0.09808593915733267,1.6348992753276712
571,-1.2247266687532203,-0.7443991511610517,0.9365257301570229,-0.24930833232419405,-0.1808700846778251,3.777187082140343,4.938045074046004,-1.1463135615862108,-2.3433109743943104,-1.334003294272762,0.18434706343598126,-1.1180838575808307,0.5934012786588768,-0.5248127271420189,-0.7192432787093055,0.6356296059484511,-1.107598549131933,2.698820981359105,-0.7328138756372066,1.6348992753276712
