,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
353,-1.7539471683641643,-0.42625146604969755,1.4525099071904792,-0.11582520267597878,0.2727636049651838,1.2323761272330067,1.7494145755225932,-0.18841959170995326,-1.0927323274075396,-2.45160341273466,0.6690246817734713,-1.1180838575808307,1.3007688963575037,2.9509281950548325,-0.7192432787093055,1.520314151903035,-1.107598549131933,3.9136684091025464,-0.09808593915733269,1.1945506257535639
354,0.3629348300796118,-0.11870870377538856,1.3235138629321153,0.9854106169217972,-0.9066839881066393,0.38410580893056157,-0.37633909015968053,-1.2421029585738366,0.15784631957923112,-0.7752032350418129,-0.785008173238999,-1.1180838575808307,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,0.17559364205206726,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-0.8114821111951482
355,-0.48381796929789866,-0.5216957715831038,-0.8694188894600737,-1.0835778926255395,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,1.5993401580458968,-0.1139663390397499,-0.5248127271420189,0.6371807061612986,-0.3552170855206831,2.1891431964783976,-0.338297587999496,-0.09808593915733269,0.9988401148317382
356,-1.436414868597598,-0.2141530093087948,-0.8694188894600737,-0.11582520267597878,-0.09014334674922331,0.38410580893056157,0.6865377426814564,-1.3378923555614624,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-0.5745990544554852,-0.371190927293796,-0.3075789195047157,1.5414633627417014,-1.2752890133134505,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.790034665804276
357,0.3629348300796118,-1.0625468362724058,-0.6114268009433457,-0.8833531981532166,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,0.5123705517952059,-0.499803221420819,-0.5248127271420189,0.6371807061612986,0.17559364205206726,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.9499124871012818
358,-1.5422589685197867,1.9916709407965938,0.1625494646068387,0.8519274872735819,3.1760192186804406,1.2323761272330067,0.6865377426814564,-1.2421029585738366,-2.3433109743943104,-1.334003294272762,1.072922697054713,0.5123705517952059,-0.7570278096748652,1.43029154159371,-0.7192432787093055,1.0248908061684678,2.8484915456004636,0.26912612587222434,3.075553743242037,-0.4200610893514971
359,0.15124663023523416,0.464562052262094,-0.8694188894600737,0.08439949179634412,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,2.142824961171242,-0.5641093684843306,-0.5248127271420189,-0.2671019504191041,0.4940800785957175,-0.11857602544883386,-0.338297587999496,1.806097870282289,-0.8114821111951482
360,-0.907194368986654,-0.5110908487460586,1.5815059514488432,0.28462418626866703,-0.1808700846778251,1.2323761272330067,1.7494145755225932,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,0.02278785732348453,-1.1180838575808307,-0.8856401038018882,-0.3075789195047157,0.6371807061612986,1.9803501157994186,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
361,0.04540253031304535,0.11459959863960446,-0.8694188894600737,-0.28267911473624785,-1.5417711536068517,0.38410580893056157,0.6865377426814564,-0.4757877826728305,-2.9686002978876957,-2.45160341273466,-1.3504653946327374,-0.5745990544554852,0.979238161039946,-0.5248127271420189,0.18503937787109728,-1.2752890133134505,-1.437272723692966,-0.338297587999496,-0.7328138756372066,-1.3007583884997123
362,-1.1188825688310315,-0.691374536975826,-0.35343471242661756,-0.616386938856786,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,0.5123705517952059,0.4004828374683423,0.7785901186818004,-0.7192432787093055,0.45869269675753416,0.5407723236732322,0.8765498397439446,0.5366419973225413,1.1945506257535639
363,-1.0130384689088427,-0.8398434566944579,-0.4824307566849816,-0.8499824157411627,-0.9066839881066393,1.2323761272330067,-0.37633909015968053,-1.2421029585738366,-1.718021650900925,-0.7752032350418129,-0.7042285701827505,-0.03111425133013968,0.3361766904048308,0.9958239263191035,-0.7192432787093055,2.1572870249903353,-0.7779243745708999,0.8765498397439446,0.5366419973225413,1.6348992753276712
364,-3.764985066885752,1.8538069439150069,-0.8694188894600737,1.219006093806174,-1.1788642018924447,5.4737277187452325,1.7494145755225932,-2.8705227073634743,-3.593889621381081,-0.7752032350418129,-0.6234489671265022,-0.03111425133013968,-1.0142523979289113,-0.5248127271420189,-0.7192432787093055,0.8125665151393677,1.2001206727952982,0.26912612587222434,0.5366419973225413,0.9009848593708254
365,-0.37797386937570987,-0.07628901242720801,-0.6114268009433457,-0.21593754991214023,1.6336646738942104,0.38410580893056157,0.6865377426814564,0.4821061872034271,0.15784631957923112,-1.334003294272762,1.6383799184484513,2.142824961171242,2.329667249373688,-0.0903451118674125,0.6371807061612986,1.343377242712118,0.5407723236732322,2.6988209813591055,1.171369933802415,1.6348992753276712
366,-1.0130384689088427,-0.542905617257194,1.4525099071904792,0.7518151400374204,-1.6324978915354535,0.38410580893056157,0.6865377426814564,-1.2421029585738366,0.15784631957923112,-0.2164031758108637,-1.512024600745234,-1.1180838575808307,2.9084225729452915,-0.5248127271420189,-0.7192432787093055,0.1402062602138839,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
367,-1.436414868597598,-0.542905617257194,0.5495375973819309,-0.8833531981532166,-1.2695909398210465,1.2323761272330067,1.7494145755225932,-2.4873651194129716,-1.0927323274075396,-0.2164031758108637,-1.269685791576489,-1.1180838575808307,0.5934012786588768,-0.5248127271420189,-0.7192432787093055,1.0248908061684678,0.21109814911219918,-0.338297587999496,0.5366419973225413,1.6348992753276712
368,0.4687789300018006,-0.22475793214583992,-0.35343471242661756,-0.8166116333291089,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-0.03111425133013968,1.3007688963575037,-0.5248127271420189,-0.2671019504191041,0.35253055124298405,0.8704464982342652,-0.9457213018712164,0.5366419973225413,0.31385332660534876
369,-1.859791268286353,-0.11870870377538856,-0.35343471242661756,0.41810731591688227,-1.0881374639638428,4.625457400442787,3.8751682412048667,-1.9126287374872168,-3.593889621381081,-2.45160341273466,-0.8657877762952473,0.5123705517952059,0.3361766904048308,0.3441225034071939,-0.2671019504191041,-0.7444782857407001,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154
370,-1.6481030684419755,-0.27778254633106564,-0.4824307566849816,-0.4495330267965169,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,-0.6673665766480821,-1.0927323274075396,-0.2164031758108637,0.8305838878859679,1.0558553549205514,1.6222996316750613,-0.5248127271420189,2.8978873476123055,0.42330531491935075,0.21109814911219918,0.26912612587222434,1.171369933802415,-0.22435057842967154
371,-2.2831676679751083,1.153882036670028,2.2264861727406635,-0.015712855439817326,-0.9974107260352411,0.38410580893056157,-0.37633909015968053,-3.1578908983263516,-1.718021650900925,-0.7752032350418129,-0.785008173238999,-1.1180838575808307,-0.9499462508653997,-0.5248127271420189,-0.2671019504191041,1.6972510610939517,0.21109814911219918,-0.338297587999496,0.5366419973225413,1.0477677425621945
372,-0.37797386937570987,-0.7443991511610517,-0.35343471242661756,-1.1169486750375932,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.03111425133013968,-1.2714769861829573,-0.5248127271420189,0.18503937787109728,1.2726024790357513,1.2001206727952982,-0.9457213018712164,1.806097870282289,0.7542019761794563
373,-0.5896620692200875,-1.847311126213746,-0.8694188894600737,-1.9845890177509924,-1.7232246294640554,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5928042038014825,-0.03111425133013968,1.6222996316750613,0.12688869576989073,0.6371807061612986,1.0956655698448345,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
374,-0.907194368986654,0.3479079010545975,-0.09544262390988943,1.552713917926712,-1.7232246294640554,10.563349628559903,9.18955240541055,-4.690521250128364,0.15784631957923112,-1.334003294272762,-1.269685791576489,-0.5745990544554852,0.5934012786588768,0.9958239263191035,-0.7192432787093055,-1.239901631475267,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843
375,-0.5896620692200875,0.28427836403232665,-0.6114268009433457,0.4848488807409899,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.6885147581796796,0.5123705517952059,-0.8856401038018882,-0.5248127271420189,-0.2671019504191041,1.9095753521230519,1.8594690219173644,-0.338297587999496,4.345009616201785,0.9499124871012818
376,0.04540253031304535,0.14641436715073988,-0.7404228452017098,0.08439949179634412,0.0005833911793784799,0.38410580893056157,0.6865377426814564,-0.7631559736357078,0.15784631957923112,-2.45160341273466,0.18434706343598123,1.0558553549205514,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,0.3879179330811674,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,-0.5179163448124099
377,-1.436414868597598,-0.42625146604969755,0.936525730157023,-0.28267911473624785,-1.45104441567825,1.2323761272330067,1.7494145755225932,-1.7210499435119653,-3.593889621381081,-2.45160341273466,-1.3504653946327374,-1.1180838575808307,1.8152180728655958,-0.5248127271420189,-0.2671019504191041,-1.2752890133134505,-1.437272723692966,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
378,-1.5422589685197867,1.3659804934109308,-0.6114268009433457,1.2857476586302816,-1.3603176777496482,5.4737277187452325,3.8751682412048667,-4.115784868202609,-2.9686002978876957,-2.45160341273466,-0.7042285701827505,-0.5745990544554852,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-0.42599184919704985,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.1050478775778867
379,-1.1188825688310315,-1.539768363939437,-0.7404228452017098,-1.3171733695099161,-1.1788642018924447,1.2323761272330067,0.6865377426814564,-0.9547347676109593,-1.0927323274075396,-0.7752032350418129,-0.9465673793514956,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,-0.49676661287341656,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.21599807114443598
380,-1.436414868597598,1.1963017280182084,0.29154550886520275,0.051028709384290306,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,-2.774733310375849,-1.0927323274075396,-0.2164031758108637,-0.785008173238999,-0.5745990544554852,1.8795242199291073,-0.0903451118674125,0.6371807061612986,1.4849267700648516,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,1.6348992753276712
381,-1.7539471683641643,0.2100439041730107,-0.7404228452017098,-0.3160498971483017,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,-0.03111425133013968,1.5579934846115497,-0.5248127271420189,1.0893220344515,-0.39060446735886645,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.0202875602226104
382,-0.2721297694535211,-0.6489548456276454,-0.35343471242661756,1.2857476586302816,-1.3603176777496482,0.38410580893056157,0.6865377426814564,-0.284208988697579,0.15784631957923112,-1.334003294272762,0.10356746037973287,-0.5745990544554852,2.9084225729452915,0.5613563110444971,-0.7192432787093055,1.4495393882266683,-1.107598549131933,-0.338297587999496,-0.09808593915733269,1.6348992753276712
383,-0.5896620692200875,-1.6033979009617079,0.678533641640295,-1.717622758454562,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.512024600745234,-1.1180838575808307,-0.1139663390397499,-0.3075789195047157,-0.2671019504191041,2.1572870249903353,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,1.6348992753276712
384,-0.5896620692200875,-1.6564225151469334,-0.22443866816825347,-1.684251976042508,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,-0.5745990544554852,2.2653611023101763,-0.5248127271420189,0.6371807061612986,2.0511248794757853,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,0.8031296039099126
385,-0.2721297694535211,0.4327472837509586,-0.22443866816825347,0.08439949179634412,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,0.5934012786588768,-0.5248127271420189,-0.2671019504191041,1.732638442932135,0.21109814911219918,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
386,-0.907194368986654,-0.28838746916811075,-0.09544262390988943,-0.48290380920857073,-0.9066839881066393,0.38410580893056157,0.6865377426814564,-2.1042075314624684,0.15784631957923112,-0.2164031758108637,-0.8657877762952473,-0.03111425133013968,1.8795242199291073,-0.5248127271420189,1.9936046910319027,0.4940800785957175,0.21109814911219918,0.26912612587222434,-0.7328138756372066,1.6348992753276712
387,-0.6955061691422763,-0.6595597684646906,0.8075296858986589,-0.9167239805652704,-0.9974107260352411,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.027346982407744,-1.1180838575808307,1.4936873375480382,-0.5248127271420189,-0.7192432787093055,1.0602781880066512,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,1.6348992753276712
388,-0.8013502690644652,-0.23536285498288506,0.29154550886520275,-0.48290380920857073,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.30033055490150884,-0.03111425133013968,-0.371190927293796,-0.5248127271420189,2.445746019322104,2.511160843372169,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,0.41170858206626154
389,-0.907194368986654,-0.27778254633106564,1.065521774415387,0.11777027420839795,0.0005833911793784799,0.38410580893056157,0.6865377426814564,-1.6252605465243397,-3.593889621381081,-2.45160341273466,0.02278785732348453,-1.1180838575808307,1.8795242199291073,-0.5248127271420189,-0.7192432787093055,0.741791751463001,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,1.0477677425621945
390,0.04540253031304535,-0.25657270065697535,0.03355342034847463,0.08439949179634412,2.994565742823237,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,-0.4674430039141543,0.9011969426510344,2.7692943612359278,-0.03111425133013968,-1.1428646920559342,-0.5248127271420189,-0.2671019504191041,0.42330531491935075,2.5188173710394306,0.8765498397439446,1.171369933802415,0.16707044341397959
391,-1.2247266687532203,-0.45806623456083295,-0.22443866816825347,-0.24930833232419403,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-1.9126287374872168,-1.0927323274075396,-0.2164031758108637,-0.2195509518452605,-0.5745990544554852,-0.1139663390397499,2.299226772142923,-0.7192432787093055,0.9187286606539178,-0.11857602544883386,0.26912612587222434,0.5366419973225413,1.0477677425621945
392,0.4687789300018006,-0.998917299250135,0.8075296858986589,-0.616386938856786,-0.45305029846363043,0.38410580893056157,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.7752032350418129,-0.46188976101400553,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.5675413765497833,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.9499124871012818
393,-1.5422589685197867,1.2599312650404793,-0.4824307566849816,0.9520398345097434,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,-0.8589453706233335,-1.0927323274075396,-0.2164031758108637,1.072922697054713,-0.03111425133013968,0.979238161039946,-0.5248127271420189,-0.7192432787093055,1.4141520063884847,2.8484915456004636,0.8765498397439446,1.806097870282289,1.1456229980231074
394,-1.7539471683641643,-1.2428305245021731,1.4525099071904792,-0.5830161564447321,-1.5417711536068517,2.928916763837897,2.81229140836373,-5.744204616992247,-3.593889621381081,-2.45160341273466,-1.269685791576489,-1.1180838575808307,0.5934012786588768,3.602629617966742,-0.7192432787093055,-0.24905494000613304,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154
395,-0.16628566953133225,-1.454928981243076,-0.6114268009433457,-1.6175104112184004,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-0.03111425133013968,-1.4000892803099803,-0.3075789195047157,0.18503937787109728,-0.1075054126533996,0.21109814911219918,-0.9457213018712164,0.5366419973225413,0.41170858206626154
