,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
3889,2.373972728601199,0.008550370269153094,0.5495375973819309,1.6194554827508196,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,-1.1180838575808307,-1.5287015744370034,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,-0.9457213018712164,-0.7328138756372066,-2.034672804456558,1
251,0.786311229768367,0.3266980553805072,2.2264861727406635,1.0855229641579587,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-1.1180838575808307,-0.8856401038018882,-0.5248127271420189,-0.7192432787093055,0.42330531491935075,-0.44825020000986693,-0.338297587999496,0.5366419973225413,-1.0561202498474302,0
4632,-0.8013502690644652,-0.22475793214583992,-0.4824307566849816,-0.9500947629773242,0.2727636049651838,0.38410580893056157,0.6865377426814564,0.003159202265298267,-1.0927323274075396,-2.45160341273466,0.18434706343598123,1.0558553549205514,1.5579934846115497,-0.5248127271420189,-0.2671019504191041,-0.2136675581679497,-0.11857602544883386,0.8765498397439446,0.5366419973225413,0.11814281568352318,1
1807,0.786311229768367,2.2461890888856773,0.03355342034847463,1.4526015706905506,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.6690246817734713,-0.5745990544554852,0.07895210215078467,2.0819929645056194,-0.7192432787093055,-0.31982970368249974,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.8389622935347325,0
122,-1.7539471683641643,-0.39443669753856214,0.678533641640295,-0.48290380920857073,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,-2.4873651194129716,-1.0927323274075396,-0.2164031758108637,-1.512024600745234,-1.1180838575808307,-0.1139663390397499,0.7785901186818004,-0.7192432787093055,2.3696113160194354,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,1.6348992753276712,1
4741,0.6804671298461782,0.464562052262094,1.194517818673751,1.0855229641579587,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,1.237215097197568,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,-1.153975505308343,1
1662,0.9979994296127447,-1.0731517591094508,1.5815059514488432,-1.1836902398617009,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,0.18503937787109728,-1.0629647222843503,-1.107598549131933,0.8765498397439446,-0.7328138756372066,0.8031296039099126,1
1055,0.15124663023523416,1.0372278854625314,3.1294584825492118,2.2201295661677882,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,-1.529471149536714,-1.0927323274075396,-0.2164031758108637,-0.9465673793514956,-1.1180838575808307,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,-1.027577340446167,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,0.0202875602226104,1
567,-0.37797386937570987,-1.614002823798753,-0.8694188894600737,0.15114105662045177,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-1.9159226160264757,-0.03111425133013968,-0.8213339567383766,-0.5248127271420189,0.18503937787109728,0.246368405728434,-0.7779243745708999,0.26912612587222434,0.5366419973225413,-1.2029031330387994,1
3647,1.7389081290680664,0.8251294287216286,-0.35343471242661756,1.6861970475749273,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.1537023001109614,-0.03111425133013968,-0.04966019197623837,0.12688869576989073,0.18503937787109728,-1.0629647222843503,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-1.398613643960625,0
1541,-1.0130384689088427,2.5007072369747605,-0.35343471242661756,-0.08245442026392495,0.3634903428937856,0.38410580893056157,0.6865377426814564,0.003159202265298267,-2.9686002978876957,-1.892803353503711,2.6077351551234313,0.5123705517952059,-0.24257863316677294,-0.5248127271420189,0.18503937787109728,-0.9214151949316168,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
1553,0.04540253031304535,0.5281915892843648,-0.8694188894600737,-0.983465545389378,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,2.142824961171242,-0.24257863316677294,-0.5248127271420189,0.18503937787109728,0.45869269675753416,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.5584914652576307,1
3613,-1.1188825688310315,-0.8186336110203676,0.5495375973819309,-0.9500947629773242,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.42668587260472624,-1.1180838575808307,0.5290951315953654,-0.5248127271420189,0.6371807061612986,0.3879179330811674,0.21109814911219918,0.8765498397439446,0.5366419973225413,0.11814281568352318,1
2218,0.786311229768367,-0.18233824079765937,-0.8694188894600737,-0.6831285036808936,1.452211198037007,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,1.5993401580458968,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,-1.239901631475267,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,-0.8114821111951482,0
1041,-0.37797386937570987,0.623635894817771,0.936525730157023,0.9186690520976896,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.02278785732348453,-1.1180838575808307,-0.6927216626113536,-0.5248127271420189,-0.2671019504191041,1.4849267700648516,0.8704464982342652,0.26912612587222434,1.806097870282289,0.8031296039099126,0
2746,0.3629348300796118,1.0372278854625314,-0.7404228452017098,1.7863093948110889,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,0.26512666649222955,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,1.5414633627417014,0.10481887837570054,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,-0.12649532296875876,0
2620,1.2096876294571222,-0.044474243916072596,-0.6114268009433457,0.7851859224494743,0.0005833911793784799,0.38410580893056157,-0.37633909015968053,-0.09263019472232749,-0.4674430039141543,-0.7752032350418129,0.02278785732348453,-0.5745990544554852,2.1367488081831536,-0.3075789195047157,0.18503937787109728,-1.133739485960717,-0.7779243745708999,0.8765498397439446,-0.7328138756372066,0.41170858206626154,1
4729,-1.859791268286353,-1.1898059103169474,-0.22443866816825347,-1.3171733695099161,-0.9066839881066393,1.2323761272330067,1.7494145755225932,-0.6673665766480821,-2.3433109743943104,-1.334003294272762,-0.785008173238999,-0.5745990544554852,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,1.0602781880066512,-0.11857602544883386,1.483973553615665,-0.09808593915733269,1.1456229980231074,1
4749,1.6330640291458776,-0.6807696141387808,-0.22443866816825347,0.41810731591688227,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-0.5745990544554852,0.4004828374683423,0.7785901186818004,-0.7192432787093055,-0.9921899586079835,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154,0
318,-1.7539471683641643,0.53879651212141,-0.6114268009433457,-0.08245442026392495,0.7263972946081927,0.38410580893056157,0.6865377426814564,0.3863167902158013,-3.593889621381081,-0.2164031758108637,0.5074654756609746,-0.5745990544554852,0.4647889845318538,-0.5248127271420189,0.18503937787109728,-0.8860278130934335,-0.11857602544883386,2.0913972674873853,-0.7328138756372066,0.6563467207185435,1
657,-0.37797386937570987,-1.232225601665128,-0.7404228452017098,-1.4840272815701852,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,1.5993401580458968,-0.628415515547842,-0.5248127271420189,1.0893220344515,-0.49676661287341656,0.21109814911219918,0.26912612587222434,-0.7328138756372066,-0.4689887170819535,0
633,1.6330640291458776,-0.5216957715831038,3.903434748099396,0.2178826214445594,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,-1.1180838575808307,-0.9499462508653997,-0.0903451118674125,-0.2671019504191041,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104,0
274,1.5272199292236888,1.6841281785222848,0.5495375973819309,3.1545114737052953,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,-1.1180838575808307,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,-0.1782801763297663,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.0202875602226104,0
1877,-0.37797386937570987,1.5674740273147882,0.8075296858986589,0.38473653350482845,-1.1788642018924447,2.928916763837897,2.81229140836373,-0.09263019472232749,-3.593889621381081,-0.7752032350418129,-0.9465673793514956,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,0.6371807061612986,-0.24905494000613304,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,0.8031296039099126,1
586,0.04540253031304535,0.5600063577955002,0.678533641640295,-0.5496453740326784,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-1.1180838575808307,-0.8213339567383766,2.299226772142923,-0.7192432787093055,1.732638442932135,1.5297948473563314,-0.338297587999496,4.979737552681659,0.607419092988087,1
3968,1.6330640291458776,-0.5959302314424197,-0.22443866816825347,0.28462418626866703,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.512024600745234,-0.5745990544554852,0.979238161039946,0.7785901186818004,-0.7192432787093055,-0.7798656675788834,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.41170858206626154,0
3194,0.25709073015742295,0.13580944431369474,-0.35343471242661756,-0.04908363785187114,0.5449438187509892,0.38410580893056157,0.6865377426814564,-0.5715771796604563,0.15784631957923112,-1.334003294272762,1.3960411092797065,-0.5745990544554852,-0.1782724861032614,1.8647591568683164,-0.7192432787093055,0.741791751463001,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.1050478775778867,0
1095,-0.907194368986654,-1.2110157559910377,0.03355342034847463,-1.1836902398617009,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,0.10356746037973287,-0.5745990544554852,0.014645955087273154,-0.5248127271420189,0.18503937787109728,-0.39060446735886645,-0.44825020000986693,0.26912612587222434,0.5366419973225413,-1.398613643960625,1
879,-1.859791268286353,-0.9564976079019544,-0.6114268009433457,-0.7498700685050013,-0.6345037743208339,0.38410580893056157,-0.37633909015968053,-2.0084181344748426,-1.718021650900925,-0.7752032350418129,-0.46188976101400553,-0.03111425133013968,0.7863197198494114,0.5613563110444971,-0.7192432787093055,0.635629605948451,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.0202875602226104,1
4060,1.315531729379311,-0.7656089968351419,0.4205415531235668,-0.5162745916206246,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.03111425133013968,0.5290951315953654,-0.5248127271420189,-0.2671019504191041,-1.2752890133134505,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.0202875602226104,1
3728,-0.06044156960914346,-0.6065351542794649,-0.7404228452017098,-0.41616224438446314,-0.7252305122494358,0.38410580893056157,0.6865377426814564,-0.4757877826728305,0.15784631957923112,-2.45160341273466,-0.6234489671265022,0.5123705517952059,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-0.42599184919704985,-0.44825020000986693,1.483973553615665,-0.7328138756372066,0.0202875602226104,1
3780,-0.37797386937570987,1.6629183328481945,0.1625494646068387,0.7184443576253666,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,-1.1463135615862108,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,-0.3552170855206831,-0.11857602544883386,0.8765498397439446,-0.7328138756372066,0.0202875602226104,1
3526,0.6804671298461782,-1.0519419134353607,0.03355342034847463,-0.9167239805652704,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.5745990544554852,2.6511979846912457,1.43029154159371,-0.7192432787093055,-0.6029287583879667,-1.107598549131933,2.6988209813591055,-0.7328138756372066,0.6563467207185435,0
4656,-0.6955061691422763,-0.17173331796061425,-0.6114268009433457,-1.2170610222737548,-0.7252305122494358,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.785008173238999,1.0558553549205514,-0.9499462508653997,-0.0903451118674125,1.0893220344515,0.10481887837570054,0.8704464982342652,-0.9457213018712164,-0.7328138756372066,0.0202875602226104,0
1610,-1.1188825688310315,-1.2640403701762635,-0.8694188894600737,-1.0502071102134856,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-1.816839340499591,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,1.5993401580458968,-0.5641093684843306,-0.5248127271420189,0.18503937787109728,-0.5675413765497833,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.3007583884997123,1
298,-1.1188825688310315,-0.42625146604969755,-0.35343471242661756,-0.4495330267965169,0.09131012910798025,5.4737277187452325,1.7494145755225932,-1.7210499435119653,-1.0927323274075396,-2.45160341273466,0.588245078717223,-0.5745990544554852,0.5934012786588768,-0.5248127271420189,1.0893220344515,0.35253055124298405,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.153975505308343,1
4407,-0.37797386937570987,0.48577189793618425,-0.22443866816825347,-0.14919598508803258,1.0893042463226,0.38410580893056157,0.6865377426814564,0.3863167902158013,-3.593889621381081,-2.45160341273466,1.1537023001109614,-0.5745990544554852,-0.4354970743573075,1.8647591568683164,-0.7192432787093055,-0.9568025767698002,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,-1.643251782612907,0
4420,-1.859791268286353,1.0372278854625314,0.29154550886520275,1.219006093806174,0.4542170808223874,0.38410580893056157,0.6865377426814564,-0.5715771796604563,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,-0.5745990544554852,1.8152180728655958,1.43029154159371,-0.7192432787093055,0.9187286606539178,0.5407723236732322,1.483973553615665,-0.09808593915733269,1.24347825348402,0
4093,0.4687789300018006,-0.2141530093087948,-0.09544262390988943,0.31799496868072086,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,1.0558553549205514,0.27187054334131927,-0.5248127271420189,-0.7192432787093055,-0.1782801763297663,-0.11857602544883386,0.8765498397439446,-0.09808593915733269,0.6563467207185435,0
3282,0.786311229768367,-0.5535105400942392,0.4205415531235668,-0.5830161564447321,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,-0.5745990544554852,-0.1139663390397499,-0.0903451118674125,1.0893220344515,-0.9921899586079835,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-0.8114821111951482,0
4435,0.5746230299239894,-0.29899239200515587,0.29154550886520275,0.7184443576253666,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.03111425133013968,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,-0.1075054126533996,0.8704464982342652,-0.338297587999496,-0.7328138756372066,0.41170858206626154,0
1935,-1.5422589685197867,0.25246359552119124,0.936525730157023,2.253500348579842,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.9547347676109593,-1.0927323274075396,-0.2164031758108637,-1.4312449976889856,-1.1180838575808307,0.20756439627780773,0.9958239263191035,-0.7192432787093055,1.8741879702848685,2.5188173710394306,0.26912612587222434,1.806097870282289,1.341333508944933,1
1744,0.9979994296127447,-0.1293136266124337,-0.22443866816825347,0.2512534038566132,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.03111425133013968,-0.371190927293796,0.9958239263191035,-0.7192432787093055,-0.9921899586079835,0.21109814911219918,-0.338297587999496,-0.7328138756372066,1.0477677425621945,0
