,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
313,1.1038435295349076,0.4751669750991389,-0.6114268009433436,-0.6497577212688421,2.087298363537252,-0.4641645093718644,-0.3763390901596733,0.4821061872034415,0.15784631957923073,-0.21640317581086854,1.7191595215046926,0.512370551795209,-0.4354970743573116,-0.5248127271420124,-0.7192432787093054,-1.1691268677988986,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-1.0561202498474385
3914,0.5746230299239651,-0.7762139196721827,0.9365257301570156,-0.3494206795603569,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,-1.1180838575808325,0.7863197198494137,2.5164605797801993,-0.7192432787093054,0.1402062602138851,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,0.6563467207185407
8316,1.3155317293792843,0.11459959863960555,0.29154550886519937,-0.08245442026392566,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.8305838878859623,-0.5745990544554852,-0.5641093684843353,1.4302915415936943,-0.7192432787093054,-0.8860278130934318,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,-0.8114821111951558
6481,-0.37797386937573135,-1.1473862189687611,-0.7404228452017068,-1.083577892625543,-0.9066839881066524,0.38410580893054586,0.6865377426814426,-0.379998385685204,0.15784631957923073,-1.3340032942727842,-0.4618897610140091,1.5993401580459032,0.4647889845318544,-0.5248127271420124,0.6371807061613014,-1.0275773404461652,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,-0.8114821111951558
9949,0.7863112297683421,0.7614998916993565,0.4205415531235626,0.25125340385661343,1.5429379359656328,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.2344819031672034,-0.5745990544554852,-0.9499462508654064,-0.5248127271420124,-0.7192432787093054,-0.6029287583879651,0.8704464982342491,-0.9457213018712444,-0.0980859391573368,-1.3007583884997214
8292,1.421375829301473,-0.383831774701514,-0.4824307566849802,1.5860847003387701,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.15784631957923073,0.3423968834200892,0.18434706343597665,-0.031114251330138083,0.20756439627780696,-0.5248127271420124,-0.2671019504191031,-0.9214151949316152,-0.4482502000098595,0.8765498397439712,-0.0980859391573368,-0.6157716002733296
4396,0.4687789300017766,-0.4474613117237846,-0.4824307566849802,-0.4829038092085726,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3811101579577609,1.055855354920556,0.3361766904048307,-0.5248127271420124,-0.7192432787093054,-0.6737035220643318,0.2110981491121948,2.0913972674874484,-0.0980859391573368,0.9009848593708236
4657,-0.8013502690644854,0.7827097373734466,-0.7404228452017068,-0.08245442026392566,0.0913101291079823,0.38410580893054586,0.6865377426814426,0.2905273932281869,-2.968600297887788,-1.8928033535037416,0.1035674603797284,1.055855354920556,-0.7570278096748709,-0.5248127271420124,0.18503937787109914,0.8125665151393686,0.540772323673222,-0.3382975879995059,-0.0980859391573368,0.1181428156835187
797,0.04540253031302265,0.5600063577954997,0.6785336416402892,-0.5496453740326804,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5882450787172177,-1.1180838575808325,-0.8213339567383827,2.299226772142898,-0.7192432787093054,1.7326384429321355,1.5297948473563034,-0.3382975879995059,4.97973755268181,0.6074190929880843
6973,1.421375829301473,0.3903275924027781,1.9684940842239216,0.28462418626866737,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,-1.1180838575808325,0.65770742572239,-0.5248127271420124,0.18503937787109914,-1.098352104122532,-0.4482502000098595,0.2691261258722327,-0.7328138756372301,0.94991248710128
3583,-1.6481030684419933,1.7583626383815956,0.29154550886519937,-1.083577892625543,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,-1.0927323274075766,-0.21640317581086854,1.2344819031672034,-0.5745990544554852,-1.2071708391194542,1.4302915415936943,-0.7192432787093054,0.17559364205206845,1.8594690219173309,0.2691261258722327,0.5366419973225565,-0.0775676952383075
4718,-0.37797386937573135,-1.7306569750062415,-0.4824307566849802,-1.8844766705148368,-1.178864201892462,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1889061885202428,0.512370551795209,1.6222996316750682,0.5613563110444915,-0.2671019504191031,0.5294674604339019,-0.4482502000098595,0.2691261258722327,0.5366419973225565,0.94991248710128
4849,0.04540253031302265,0.4751669750991389,-0.22443866816825367,-0.08245442026392566,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,0.18434706343597665,-0.5745990544554852,0.014645955087271402,-0.0903451118674109,0.6371807061613014,-0.284442321844315,0.540772323673222,0.8765498397439712,-0.0980859391573368,-0.5179163448124164
883,-0.8013502690644854,-0.9777074535760396,-0.7404228452017068,-0.6163869388567882,1.7243914118228392,0.38410580893054586,-0.3763390901596733,-0.379998385685204,0.15784631957923073,-0.7752032350418264,1.7191595215046926,1.055855354920556,-1.9788446038815963,-0.0903451118674109,1.9936046910319083,-0.21366755816794836,2.518817371039385,-0.9457213018712444,-0.0980859391573368,0.3627809543358015
7698,-1.3305707686754278,-0.5853253086053709,-0.8694188894600701,-0.8166116333291117,-1.6324978915354778,0.38410580893054586,0.6865377426814426,-0.6673665766480857,-3.5938896213811917,-2.4516034127347,-1.4312449976889876,-0.5745990544554852,2.3296672493736983,2.081992964505597,-0.7192432787093054,1.4849267700648519,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,1.634899275327672
5747,-1.3305707686754278,-1.1792009874798963,0.8075296858986525,-1.3505441519219743,-1.178864201892462,2.9289167638377767,3.875168241204791,-1.0505241645985948,0.15784631957923073,-0.21640317581086854,-1.1081265854639948,-1.1180838575808325,1.3007688963575086,-0.5248127271420124,0.18503937787109914,0.6002422241102686,-0.4482502000098595,1.4839735536157097,-0.7328138756372301,1.0966953702926496
772,1.421375829301473,0.050970061617334965,0.03355342034847282,0.8519274872735838,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-0.5745990544554852,-0.37119092729379977,1.2130577339563935,-0.7192432787093054,-1.275289013313449,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,0.0202875602226056
3585,0.5746230299239651,-0.5110908487460551,-0.353434712426617,1.7195678299869854,-0.5437770363922398,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.6234489671265055,-0.5745990544554852,-0.11396633903975233,-0.5248127271420124,-0.2671019504191031,0.4233053149193519,0.2110981491121948,-0.9457213018712444,-0.0980859391573368,0.411708582066258
2894,1.5272199292236617,0.5387965121214094,-0.09544262390989043,-0.4161622443844648,1.7243914118228392,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,3.3347515826296568,-0.5745990544554852,-1.0142523979289184,2.299226772142898,-0.7192432787093054,-1.239901631475265,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-2.426093826300222
1482,-1.5422589685198047,-1.7094471293321511,0.5495375973819259,-1.5841396288063516,-1.4510444156782714,-0.4641645093718644,-0.3763390901596733,-3.4452590892892765,0.15784631957923073,-0.21640317581086854,-1.4312449976889876,-1.1180838575808325,0.5290951315953663,-0.5248127271420124,-0.7192432787093054,2.0157374976376023,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,0.8031296039099104
2964,0.15124663023521115,3.041558301664052,-0.6114268009433436,-0.4495330267965187,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,0.18434706343597665,0.512370551795209,0.7863197198494137,-0.5248127271420124,0.18503937787109914,-0.17828017632976498,-0.7779243745708867,0.8765498397439712,-0.0980859391573368,-1.007192622116982
3451,0.25709073015739964,2.755225385063835,-0.353434712426617,-0.3494206795603569,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,0.18434706343597665,-0.031114251330138083,-0.9499462508654064,0.34412250340719064,0.18503937787109914,0.17559364205206845,-0.11857602544883232,-0.9457213018712444,0.5366419973225565,0.8031296039099104
3072,-1.5422589685198047,1.2387214193663858,0.03355342034847282,-2.0513305825751065,-1.723224629464081,0.38410580893054586,-0.3763390901596733,-1.2421029585738494,0.15784631957923073,-0.7752032350418264,-0.5426693640702573,-0.031114251330138083,-0.9499462508654064,-0.3075789195047117,-0.2671019504191031,2.3696113160194354,-0.4482502000098595,-0.9457213018712444,-0.0980859391573368,0.6563467207185407
6090,-1.0130384689088625,-0.161128395123567,-0.7404228452017068,-0.2826791147362491,0.3634903428937918,5.473727718745008,4.938045074045907,-1.3378923555614766,0.15784631957923073,-1.8928033535037416,0.6690246817734659,1.055855354920556,-0.692721662611359,-0.0903451118674109,0.6371807061613014,-1.1337394859607153,-1.1075985491319138,1.4839735536157097,-0.7328138756372301,-1.6921794103433738
9039,0.8921553296905306,-0.25657270065697285,-0.4824307566849802,-0.3827914619724109,1.1800309842512202,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.072922697054707,0.512370551795209,0.4647889845318544,-0.5248127271420124,-0.7192432787093054,-0.07211803081521495,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,0.94991248710128
6932,-0.9071943689866738,-1.8048914348655567,0.5495375973819259,-1.8844766705148368,-0.9974107260352556,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.0273469824077466,-1.1180838575808325,0.9792381610399492,2.299226772142898,-0.7192432787093054,1.2372150971975688,0.2110981491121948,0.8765498397439712,0.5366419973225565,1.634899275327672
8855,1.1038435295349076,1.0160180397884389,1.4525099071904688,1.152264528982069,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-1.1180838575808325,0.20756439627780696,3.6026296179667026,-0.7192432787093054,-0.39060446735886506,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-0.17542295069922062
228,-1.3305707686754278,-0.1187087037753866,-0.4824307566849802,-0.08245442026392566,1.3614844601084266,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.21640317581086854,1.2344819031672034,-0.031114251330138083,-0.11396633903975233,-0.3075789195047117,0.18503937787109914,0.4233053149193519,2.518817371039385,0.2691261258722327,1.1713699338024497,0.8031296039099104
1607,0.6804671298461537,-0.0974988581012964,1.9684940842239216,0.7851859224494759,0.0913101291079823,0.38410580893054586,-0.3763390901596733,-1.1463135615862219,0.15784631957923073,-0.7752032350418264,0.1035674603797284,-1.1180838575808325,-1.0142523979289184,-0.5248127271420124,0.18503937787109914,-1.275289013313449,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.2029031330388082
9762,0.7863112297683421,-1.0837566819464906,0.5495375973819259,-0.9500947629773272,-0.8159572501780493,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.8657877762952502,-1.1180838575808325,-0.37119092729379977,-0.5248127271420124,-0.7192432787093054,-0.21366755816794836,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-1.6432517826129172
5137,1.5272199292236617,0.3479079010545977,-0.09544262390989043,1.152264528982069,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3811101579577609,-0.5745990544554852,-0.6284155155478472,-0.5248127271420124,-0.7192432787093054,-0.8506404312552485,0.8704464982342491,-0.3382975879995059,-0.7328138756372301,1.1456229980231063
849,0.36293483007958816,-0.7125843826499121,-0.4824307566849802,-0.5496453740326804,-0.9974107260352556,0.38410580893054586,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.7752032350418264,-0.8657877762952502,-0.031114251330138083,0.5290951315953663,0.995823926319093,-0.7192432787093054,1.5203141519030354,-0.4482502000098595,0.2691261258722327,-0.0980859391573368,1.634899275327672
8093,0.8921553296905306,-0.02326439824198072,-0.4824307566849802,0.01765792697223607,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,-0.031114251330138083,-0.692721662611359,-0.0903451118674109,0.6371807061613014,-0.8152530494170651,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-0.46898871708196
9052,-1.1188825688310509,-0.8504483795314983,-0.6114268009433436,-0.7832408509170578,1.4522111980370296,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,-1.0927323274075766,-0.21640317581086854,1.4768207123359482,1.055855354920556,1.9438303669926271,-0.5248127271420124,0.6371807061613014,0.6002422241102686,0.2110981491121948,2.6988209813591872,-0.0980859391573368,0.7052743484489973
7114,0.04540253031302265,-0.3944366975385592,0.03355342034847282,-0.5830161564447344,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,0.5074654756609694,1.055855354920556,0.2718705433413188,-0.5248127271420124,-0.7192432787093054,-0.7090909039025152,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,-0.8114821111951558
9879,0.9979994296127191,-0.4156465432126493,1.8394980399655585,-0.71649928609295,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-0.05799174573276801,-1.1180838575808325,-0.6284155155478472,-0.5248127271420124,-0.7192432787093054,-1.275289013313449,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-1.6432517826129172
4350,-0.6955061691422968,0.8993638885809427,-0.7404228452017068,0.1845118390325056,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.13877134878901626,0.512370551795209,0.014645955087271402,-0.5248127271420124,-0.2671019504191031,2.192674406828519,1.8594690219173309,0.2691261258722327,1.8060978702823431,1.634899275327672
9060,-0.27212976945354284,-0.04447424391607092,-0.8694188894600701,0.25125340385661343,-0.5437770363922398,0.38410580893054586,0.6865377426814426,-0.379998385685204,0.15784631957923073,-0.21640317581086854,-0.3811101579577609,0.512370551795209,1.3007688963575086,-0.5248127271420124,0.18503937787109914,-0.7090909039025152,-0.7779243745708867,0.2691261258722327,-0.0980859391573368,-0.17542295069922062
3219,1.5272199292236617,2.140139860515219,-0.8694188894600701,0.8185567048615299,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.34590626954847303,0.512370551795209,-0.692721662611359,3.3853958103294017,-0.7192432787093054,-1.1691268677988986,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,-1.3986136439606345
7416,-0.37797386937573135,-0.6383499227905963,-0.4824307566849802,-0.5162745916206265,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,-0.3003305549015127,1.055855354920556,0.5290951315953663,-0.5248127271420124,1.9936046910319083,0.3171431694048018,-0.4482502000098595,-0.3382975879995059,0.5366419973225565,-0.17542295069922062
5685,0.25709073015739964,-1.5927929781246548,-0.353434712426617,-1.6842519760425134,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,-0.031114251330138083,-1.0142523979289184,-0.5248127271420124,-0.2671019504191031,0.3171431694048018,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-0.5179163448124164
649,-0.37797386937573135,-0.267177623494018,-0.7404228452017068,-0.2159375499121413,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,1.7191595215046926,-0.031114251330138083,1.6222996316750682,-0.3075789195047117,0.18503937787109914,1.7326384429321355,0.2110981491121948,5.7359395507178785,2.4408258067622364,1.634899275327672
8565,0.5746230299239651,-1.6033979009617003,-0.4824307566849802,-1.5841396288063516,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,-0.5745990544554852,-0.17827248610326418,-0.3075789195047117,0.18503937787109914,-1.275289013313449,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,-0.12649532296876406
